component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.4019565266032145,0.5300517150601098,0.01813783667315045,0.3440401515392031,0.06526028132703271,0.43026623727891317,0.47502266426793843,0.24907845638895715,0.4187900424934073,0.19999666022869883
0.393560690606248,0.3562606311464873,0.020851747138869076,0.23930211514711042,0.06998717406495653,0.4610387656484094,0.455458188346886,0.28965397527643405,0.41042398241655187,0.17935727707831112
0.4176067147779036,0.4226823506520449,0.016840236666728514,0.39172197734275604,0.09064645578549785,0.3884439921956029,0.46416297370104026,0.2490313109264833,0.419563351699105,0.20003432891679573
0.4091986570505191,0.4580774219739133,0.01739804455163364,0.3764787452537353,0.07948144900610926,0.4043620733194251,0.4677232646718779,0.2505414239370427,0.4172309467870179,0.2008810973694912
0.3935874326703762,0.4077312048771192,0.02240739950148365,0.1996435790568307,0.06807312931890314,0.41348360647798893,0.42527051777149216,0.27733629310192903,0.4153756135568287,0.1734334969601284
0.48080447102440893,0.4440962007886704,0.015412119233668895,0.4192651066394161,0.1492341260141423,0.512353755028466,0.2207946135134302,0.2185632070367426,0.3519560671137845,0.22403787904674846
0.4302875198163055,0.4705791571581043,0.01630608582897951,0.3880287771269259,0.0959387411737352,0.4619902923013162,0.16931932591302576,0.2294274400736888,0.3213100765149618,0.2307887317081149
0.42826196084327,0.4173521700917057,0.016157235838670916,0.4093693348453039,0.10507742555701592,0.44007559796149404,0.4992870499934491,0.2516060242327778,0.4262517024523701,0.2010645125741594
0.41374149137656646,0.47250381974817024,0.017525511198221058,0.35900437631242843,0.08208825806484638,0.3676597653976147,0.44689098848340186,0.23537218885080954,0.4203381600556328,0.18967173674542254
0.4061622505336232,0.513022135448293,0.018648067982562334,0.3340995353853767,0.07887294638655797,0.35394850153039364,0.4348183111488605,0.23132152803172995,0.4217756698408228,0.2249145665820902
0.3705531422472838,0.5397548293754338,0.019477766262482488,0.31710113979031734,0.1140827963574078,0.30991510200379563,0.3465444694124532,0.4719225248427421,0.9262376324987401,0.22481503612788012
0.37277758093645874,0.14556406839167646,0.017762454552847758,0.3347223567945207,0.07780624865429778,0.3962611062620706,0.42492802398236446,0.31110762177147555,0.3790267659164766,0.1918998269836698
0.40954887559501835,0.46442324787722045,0.017754200761304288,0.37288615410850323,0.08633009821022435,0.39960223373163156,0.4660835220623909,0.2479694606666142,0.4186837257417841,0.20002422244180323
0.39710029088631343,0.2926570521570112,0.02017932712998468,0.2671642924913915,0.0795669778702143,0.43604031543136923,0.4465998424718609,0.29184462542660866,0.4071636840580092,0.1806534397320942
0.4141460391425732,0.398082351901562,0.015946366060422382,0.39197938407393573,0.09104223885301505,0.3417623064933977,0.4377634802336125,0.246869560581166,0.4152665172748389,0.19927861413666337
0.4140172487950046,0.494586370964189,0.01775279033171284,0.3553731205095477,0.07820509872420195,0.39927079019644846,0.46389749523918616,0.24441763111833698,0.4233693723849899,0.19743676209739702
0.40814974334164633,0.46360205899200524,0.017384944505457123,0.37388593001266895,0.08799128748634077,0.4013876653056971,0.4671934188341222,0.24844250428659792,0.41793115717618934,0.20043092175681562
0.4204230208839064,0.5096748025061288,0.01875709370473314,0.3405419755307514,0.08557021136944896,0.3698572983816303,0.4485148423346016,0.22880202773756128,0.42808199068798514,0.18619704002716805
0.4082768635640025,0.34692620281760883,0.015286810023952026,0.43461854079318674,0.08556563478005029,0.40329900353827725,0.47134072578848074,0.2546434923884369,0.4052364409698467,0.18278393983903454
0.4373615378607773,0.6290921225747284,0.020636677455706697,0.28338752370035636,0.09318693090226247,0.38457228294571105,0.47882863370380213,0.6835436956891301,0.18357451762291566,0.27337023205035943
0.5178873174574524,0.29941154795577396,0.011386099012462583,0.5132642461245954,0.2156022442575823,0.5678923975821457,0.6192777222112829,0.2438811920561814,0.4749553337993865,0.19528995150995831
0.40038199476513636,0.7490719457554517,0.022329219552172503,0.2467141375459469,0.05274839349613117,0.4939009026941673,0.436819784219261,0.4653947694032389,0.9585689862011776,0.24858017426776083
0.41599461555541006,0.4533712973522769,0.023558242915415792,0.1746114051840019,0.08631991505285859,0.40451561694165544,0.4263259394552345,0.2621340795760168,0.43414195858357935,0.16524028660357712
0.37415953430371174,0.44878811334202,0.018084066096656012,0.36286403009543655,0.061042923100645366,0.3288763481384096,0.3521058275121868,0.49282388491960094,0.9146832593785724,0.2315601666434362
0.38118579100928424,0.33622968606025605,0.021339348492023253,0.2419863980323147,0.07814266564400905,0.42372127664552417,0.4337772137699002,0.2889877867966798,0.402325508716474,0.180659363329473
0.32781154525897416,0.45253956197424766,0.023670867233284876,0.18934246872455548,0.10764460792474718,0.42806959404790357,0.42520255419479525,0.283884054191026,0.3861336850243883,0.1846083040611981
0.42285148991928057,0.4331756537081202,0.01699906917947946,0.38929250314552666,0.09505518822090986,0.4065117699002643,0.49365065157227767,0.1781089159345975,0.4474274082306432,0.8893625350950226
0.3785913197015174,0.5199828800566911,0.018498047055915602,0.36094831162421825,0.06637617391980508,0.4600702261698743,0.4264397239898468,0.4992582968676888,0.9243705876354411,0.2344715846186095
0.400200670249658,0.4207940480134663,0.016646472554775287,0.4047900158796095,0.08504176166702329,0.4325191045084479,0.4848363532501648,0.2601841971288482,0.40898272005303493,0.20657573973058455
0.39998141238332235,0.398047166673218,0.016286591428313325,0.40759585168992113,0.07168615452115117,0.40509798797918406,0.46743665118603306,0.26153225073361275,0.4054863102952672,0.20650096767656512
0.41558915122586665,0.4821993575045322,0.018036077248663,0.3735291202720131,0.0923878951726871,0.43489772329727866,0.488074429250938,0.24793093208180375,0.42432466547516773,0.19980808962758626
0.3994705918315269,0.4913756918889064,0.01811780030618872,0.3587326379583381,0.06677949802842092,0.4056252773432297,0.472444814684767,0.24859461933512006,0.4319592153482612,0.04209543365153298
0.4137904868728711,0.3648345337016662,0.022039826695275593,0.21815455391443733,0.09345743847319048,0.3900800159495019,0.42302434269997374,0.27062560325491336,0.4249499339156902,0.16987600361483404
0.3916059437776025,0.2687492464748735,0.0136783589630474,0.47929408854851163,0.07602911199534342,0.41673258651797873,0.4791983276167366,0.28044393665835793,0.38853691337431173,0.2164641495990148
0.440787677106565,0.5617640469387201,0.019208000248800008,0.32761915881559217,0.10343959058746072,0.4108852952699242,0.13929062463661063,0.20761864016281328,0.3369380478365988,0.21999460265438853
0.41316066740886226,0.35323093151078233,0.021381913140317586,0.23379330079988803,0.09867543028566064,0.4315033053789179,0.4659157212004942,0.20684978663987616,0.44735921336012,0.8631378492842138
0.4322569980921162,0.4531961614981729,0.01671665258902173,0.3971462213123076,0.1045231293159676,0.4567636061303175,0.1691692101553576,0.2289889247906401,0.321565972532176,0.23094637459045547
0.40938103526806535,0.2727712335768505,0.020198451414742156,0.25854484733143984,0.10022646991629901,0.35740312775113675,0.4088447667977832,0.27782480978520596,0.4141350224327918,0.17404205288905877
0.41168569070362343,0.4416192369358191,0.016650065807320563,0.3839647216240042,0.08495251228123536,0.39906328185965345,0.46705538031285576,0.250488345373026,0.4174945212147785,0.20089104870941238
0.3020027512868075,0.4621534612942598,0.017770733260658995,0.40316853007331593,0.22013883496985676,0.41975574212201844,0.4808485663504531,0.2569948305109278,0.369661434434439,0.22122794751279035
0.3954634773659689,0.36874202410747725,0.02216430196264753,0.21893340941668027,0.08503994358773527,0.4007951966531479,0.4355957637866618,0.269926766497473,0.4392392164589055,0.025132696635673357
0.39100604609882894,0.3153587966279493,0.02036777266247245,0.2660649911044153,0.07713955688747709,0.4609022095214077,0.057874004126564293,0.5142364501434697,0.8149612040107674,0.24113536124445745
0.39490002104326255,0.3585163485223008,0.021711945321399535,0.24452299961785026,0.07242592207035416,0.48206998229749415,0.46819088998514163,0.2912861111657406,0.4116620659935035,0.18023447024627517
0.4208711417451903,0.4320323043279926,0.016791855959781242,0.4025157031905951,0.09475588874906343,0.4457382420725506,0.4982557872783264,0.2538986073519537,0.4226036258228047,0.20228133009973912
0.4365839371175282,0.4438289966348274,0.016305786645250255,0.40385516249187436,0.11100089682486386,0.4617837780691476,0.17469794470630456,0.22876005040252792,0.32365428483802694,0.23078761097362238
0.39434118587863376,0.40085149611353893,0.022363777764371245,0.21153619772870202,0.0727679505956979,0.44191803249526845,0.44304604131487313,0.2809549539659068,0.4155280300131686,0.175362675670366
0.3865481558405681,0.44841648121124084,0.01747715157130965,0.3825441780892001,0.05401898780250234,0.4236109190846588,0.4864869655310779,0.18701864666793272,0.4256201010126684,0.9275289658109488
0.40505510263924105,0.30692812472894776,0.02040230747501383,0.24204877378524095,0.10471276718250627,0.3603309030158641,0.4089194608092485,0.2744305518540493,0.4153764793589823,0.17301673582231036
0.40813914808113544,0.4636493126773073,0.016921949648338486,0.373590303463522,0.08799680935831758,0.40139228717648145,0.4672174087697396,0.2485018828547872,0.41789233481069277,0.20041540191687507
0.40142924300447774,0.3167671544199593,0.021230027540918635,0.23716965724807576,0.0851492619084621,0.36856987198537394,0.40858698788231024,0.2781017737068732,0.41257774229863786,0.17407580106695741
0.47565856769835824,0.5101332527798568,0.017512672532566418,0.3520321039934979,0.1433087503258865,0.399950323569967,0.48948585222193386,0.21736190373573,0.46548959260108247,0.18261636371015813
0.4280863929200263,0.3864512858799887,0.015643354818280823,0.4145650736541784,0.11640262722623608,0.39578634520238,0.47545212234892986,0.23918823447588478,0.4230099702273918,0.17532687184403675
0.39701956320898,0.47174273740883427,0.018115434669112532,0.3619004726758751,0.07213803089040044,0.37699675162204427,0.4594033742448972,0.24195128160350635,0.43611444203551214,0.05192517277751224
0.394676692141882,0.41158529560414847,0.016023180780113982,0.4008737254990413,0.07262952716785266,0.40596456545505477,0.4663837594138538,0.26121459202489294,0.4038475332874973,0.20682292135592065
0.4566889675944424,0.4607714963278291,0.016220547264949634,0.3839508503962695,0.12693490688187908,0.41836969377007155,0.1563286186057995,0.21365382034505997,0.3381021128100352,0.2226390165128733
0.35765045682693936,0.23289887812117346,0.019067815953132353,0.2981903712491418,0.040946853938006074,0.44538066302952867,0.43877686804298055,0.31615570273606425,0.3755964249492867,0.19360386509006425
0.4101206270340503,0.3738391876938978,0.02130507994585104,0.22740553519615908,0.08740054746196958,0.4458960937982455,0.4528511956068386,0.2787180995487979,0.4230751462142938,0.1736483046112337
0.39616760288606384,0.31754074617075445,0.0204348450983791,0.255159293582215,0.09471420473070652,0.4183196424928877,0.1209105971858207,0.7307269405933695,0.03260760514798866,0.29961004568161703
0.41059652054608436,0.5355666604980787,0.019030931286913397,0.3323303994649094,0.07348236907168161,0.3937338060586286,0.45712674477612797,0.24014420050997223,0.42504851936958177,0.19549642573301437
0.4134639261376834,0.49499871148839814,0.018029195175243817,0.3555988700922774,0.07979352703708702,0.3994349295161696,0.4641497527354992,0.24424497699851816,0.423260823983393,0.1975171195848455
0.41307540414819033,0.413193490112019,0.01630430412684779,0.3936543206513181,0.09606486731243388,0.37442303578178054,0.45662849929666754,0.24872490206889042,0.4165513372123256,0.20054941992675107
0.4085074211994378,0.33905663388489016,0.015273155380352312,0.413743836139597,0.09626959828787743,0.3033727000359361,0.4181673963650446,0.24971561147585583,0.4068843074661407,0.2014501335257996
0.4088130195132488,0.559557688152338,0.019045617784180284,0.32128273144572156,0.07784905836060588,0.3977484761356974,0.4588201250109005,0.2375334709580913,0.42672562231781025,0.19461187747417183
0.5608552576706403,0.5706047839196622,0.01783232186536757,0.3247828988262252,0.2289937700213459,0.3948203822403722,0.5187144936883095,0.17503681198157958,0.5271134861479989,0.1595419577259326
0.40382544050796143,0.5434993303296265,0.019404886353041866,0.3333215485260673,0.06857622421408253,0.4131975577030888,0.46555622844992123,0.24409305320802305,0.4215526728160247,0.19773461974362444
0.40079017030247993,0.3365854445571017,0.02137839892739132,0.23076395772330177,0.08499556988345186,0.38365647964385036,0.41620648993257486,0.277824207928183,0.4140960339695727,0.17397518008629118
0.434555129293209,0.4380088025640295,0.016857048909780025,0.39115810405683865,0.10716240117409301,0.4067120991265719,0.5025790361530957,0.7085878896391582,0.16461030914809538,0.28628651083111656
0.3976915928008696,0.35654941165693393,0.021270589596398347,0.24221216463047252,0.07232258895929886,0.4712303176521627,0.4626352017009337,0.2895006394193065,0.4130174862905136,0.17908897735310006
0.4481229993519398,0.3688454549120035,0.015311886070481277,0.43310138693248373,0.12586738775314954,0.4225205023692525,0.5214593941841014,0.7129728952921459,0.1671837046807355,0.2881749329356375
0.3998947570668529,0.42578460864728973,0.017085164229052978,0.3833526674275324,0.09509437768939583,0.3571181970794899,0.44303250918628717,0.24827142367809094,0.4103063472577216,0.2014985691764326
0.42971338123453817,0.3661848161180494,0.020931115298244072,0.22791560655167725,0.11018306772411283,0.43432686945959986,0.4727666684215336,0.19983527291449865,0.4589412258681391,0.8588967210212253
0.378434919626747,0.4964373192531088,0.018187876135792834,0.35685699997567455,0.11366189287041081,0.38278291380045526,0.4535806828794009,0.24538063803824345,0.40667087956996634,0.20303561744926055
0.42345880249551116,0.40329668305367117,0.015429185642900481,0.41725922913555147,0.10099440880323132,0.4351961707662057,0.15650195789025045,0.2351256669760033,0.3114201321245399,0.2344120128577781
0.38212818671129106,0.25600748125466777,0.013432029805437905,0.4842123330885013,0.06858253791743632,0.4118505513187904,0.47349533924266507,0.28488069729645543,0.3812810615632891,0.2190051225732569
0.39612961346322384,0.5179114337158557,0.018188127157436312,0.3429220883552122,0.058455469566500134,0.404038656238095,0.4578836387466728,0.24962854812642019,0.41375958213657754,0.20042096442298096
